@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
22.131626,279.927123,-11.781929,-262.734787,76.210236,279.154629,-13.509996,365.653246,-20.219961,-3.983717,6
22.426161,381.733606,-10.049792,-364.025118,98.726896,380.739409,-11.777945,491.24425,-18.300849,-3.983717,5
22.010815,286.392869,-9.703035,-268.052183,79.674337,285.563217,-11.431535,376.894256,-18.170945,-2.771281,7
13.74391,194.634013,-10.920494,-176.218849,41.569219,193.781844,-12.643971,247.51006,-19.308902,5.542563,6
14.350561,385.447123,-8.668395,-367.593143,105.655099,384.54992,-10.392305,501.238183,-17.168088,4.330127,5
4.111975,277.708366,-9.36338,-260.500441,15.588457,276.747078,-11.085125,303.160853,-18.004668,13.856406,7
30.865145,288.152633,-9.526279,-270.269208,76.210236,287.277947,-11.25833,374.781154,-18.039309,-12.124356,6
17.522725,230.802698,-9.705114,-213.717749,46.765372,229.860463,-11.431535,288.317177,-18.266208,0.34641,5
12.859611,203.129723,-9.882216,-185.277475,62.353829,202.303534,-11.60474,276.175501,-18.035845,5.888973,6
5.207064,191.166448,-10.918329,-171.14394,58.889727,189.86741,-12.643971,261.513691,-19.875283,15.242047,6
4.556073,142.677685,-10.235641,-120.135044,46.765372,141.854961,-11.951151,204.849649,-18.42036,18.879354,6
5.207064,191.166448,-10.918329,-171.14394,58.889727,189.86741,-12.643971,261.513691,-19.875283,15.242047,6
9.754131,187.719667,-11.272966,-164.111814,58.889727,186.870962,-12.990381,263.410287,-19.676097,14.722432,8
5.977048,307.255421,-10.927768,-285.268768,51.961524,306.503711,-12.643971,373.949769,-19.270797,16.974098,8
25.495355,293.347053,-13.337224,-276.660475,60.621778,292.456779,-15.068842,363.574785,-21.349258,-7.967434,7
5.27089,175.605703,-10.230964,-155.295675,57.157677,174.608042,-11.951151,245.570163,-18.383987,15.761662,7
26.134135,288.441885,-12.473277,-270.303849,100.458947,287.433832,-14.202817,399.54948,-21.006312,-7.274613,5
10.556157,288.334498,-9.708838,-270.425093,103.923048,287.225985,-11.431535,402.736454,-17.684239,7.967434,5
12.979469,282.372779,-6.592705,-264.120428,58.889727,281.267731,-8.313844,353.130519,-14.639293,5.888973,5
24.352634,248.552755,-11.777945,-231.644475,71.014083,247.16365,-13.509996,328.119705,-20.157607,-7.101408,8
27.400005,300.441533,-10.912959,-282.636051,84.87049,298.951969,-12.643971,394.907584,-19.468251,-9.353074,7
4.299989,168.575309,-10.924737,-149.30278,64.08588,167.298788,-12.643971,244.478971,-19.023114,15.415252,6
9.009262,216.922043,-9.194592,-197.38451,41.569219,216.281184,-10.91192,271.758772,-16.974098,11.60474,6
4.474234,111.403776,-11.616518,-92.682039,17.320508,110.678047,-13.336791,140.12291,-19.851034,15.242047,5
12.856667,217.289238,-11.097596,-195.635139,38.105118,216.298505,-12.817176,269.559067,-19.395505,9.526279,6
5.026065,300.251007,-10.926123,-279.016065,67.549981,299.29838,-12.643971,381.865242,-19.0872,16.974098,6
5.736292,156.515039,-9.540396,-135.654219,58.889727,155.261034,-11.25833,228.509463,-18.093003,15.588457,7
5.026065,300.251007,-10.926123,-279.016065,67.549981,299.29838,-12.643971,381.865242,-19.0872,16.974098,6
12.806784,287.600108,-6.938596,-269.281939,74.478185,286.429242,-8.660254,373.96709,-14.833283,6.062178,6
3.971246,198.035761,-8.49952,-180.34113,65.817931,197.142023,-10.2191,273.802592,-17.327436,14.549227,5
4.641203,222.268884,-10.410318,-199.947945,57.157677,221.58126,-12.124356,295.124137,-18.503499,18.706149,7
17.277553,419.722676,-10.054209,-400.051775,90.066642,418.723283,-11.777945,522.144036,-18.070486,3.117691,6
4.940329,151.214964,-10.405642,-131.705143,20.78461,150.34201,-12.124356,184.827142,-18.33549,15.415252,6
16.064252,251.895613,-9.708664,-231.12486,51.961524,250.835598,-11.431535,316.757452,-18.096467,5.369358,7
5.220401,175.745999,-12.827568,-154.585535,15.588457,174.53876,-14.549227,204.780367,-20.824447,16.454483,4
18.997047,276.130468,-12.127906,-257.607917,39.837169,275.222873,-13.856406,326.855308,-20.552515,0.34641,4
24.783049,376.476831,-11.260928,-359.694991,79.674337,375.473974,-12.990381,465.852385,-19.192855,-7.274613,5
4.31679,186.091539,-13.176923,-167.108262,34.641016,185.468,-14.895637,232.856911,-20.923174,15.761662,7
5.894862,264.058074,-11.962582,-243.890074,86.60254,263.133159,-13.683201,362.916606,-20.777681,15.068842,8
7.142285,173.684859,-9.190954,-155.486201,22.51666,172.858671,-10.91192,207.482366,-17.377666,11.951151,5
23.862204,390.27608,-9.531735,-371.680783,138.564065,389.486265,-11.25833,540.538416,-17.621885,-4.330127,6
24.989076,404.38017,-9.011081,-387.494407,110.851252,403.654441,-10.738715,524.9846,-17.235638,-7.101408,5
15.198486,341.757873,-9.015584,-323.373886,69.282032,340.659753,-10.738715,422.447192,-17.192336,3.810512,5
4.819691,152.817111,-7.633754,-134.389822,46.765372,152.03942,-9.353074,211.093692,-16.464875,14.549227,7
7.700698,99.243047,-10.052823,-81.371747,17.320508,98.259242,-11.777945,127.903292,-19.168606,10.91192,4
5.462195,232.61962,-11.44262,-214.982146,25.980762,231.886962,-13.163586,269.792894,-19.471715,13.163586,5
4.716028,172.093104,-9.53875,-153.026689,24.248711,171.091979,-11.25833,207.915379,-17.670382,15.068842,6
4.612105,203.363549,-12.483237,-184.705898,67.549981,202.667265,-14.202817,282.739974,-20.348133,15.068842,5
5.462195,232.61962,-11.44262,-214.982146,25.980762,231.886962,-13.163586,269.792894,-19.471715,13.163586,5
3.832336,137.457284,-9.712302,-118.229788,43.30127,136.450963,-11.431535,192.326922,-18.184801,16.108073,7
11.001987,175.624756,-12.138212,-152.645638,58.889727,174.573401,-13.856406,250.437226,-20.564639,12.643971,7
32.648118,265.677541,-10.046934,-248.687855,65.817931,264.88253,-11.777945,341.179368,-18.309509,-14.722432,6
9.605261,192.784183,-11.439156,-175.474067,38.105118,191.841947,-13.163586,241.413242,-19.426682,8.487049,5
5.547239,96.755822,-8.672898,-77.491953,15.588457,95.695807,-10.392305,122.750441,-17.091877,14.376022,6
5.021908,125.118154,-7.119768,-102.2776,25.980762,124.291966,-8.833459,166.952377,-15.888102,18.706149,6
9.579453,134.001843,-8.156747,-111.977085,36.373067,133.177387,-9.87269,185.069629,-16.946385,13.336791,6
5.374207,211.760532,-8.672725,-192.222999,50.229473,210.773263,-10.392305,274.512732,-17.303188,14.895637,6
11.248111,282.935696,-11.095344,-263.704735,77.942286,282.064474,-12.817176,373.222308,-19.168606,8.833459,6
5.061918,258.721625,-10.23209,-238.468755,109.119201,257.746481,-11.951151,380.271755,-18.735594,15.934867,5
5.079585,267.404396,-11.790589,-247.769868,46.765372,266.545299,-13.509996,326.872628,-19.769628,15.415252,6
4.559451,50.898045,-8.673418,-31.124953,10.392305,49.727179,-10.392305,73.386993,-17.050308,15.761662,5
32.475433,319.313959,-12.124875,-301.896456,74.478185,318.350938,-13.856406,404.243338,-19.977474,-14.289419,6
5.462195,146.202409,-12.135441,-127.738747,27.712813,145.336383,-13.856406,185.052308,-20.178392,13.856406,7
7.882736,265.519925,-8.329259,-244.478971,69.282032,264.501479,-10.045895,348.696469,-16.838998,13.856406,6
6.500733,137.026003,-7.113186,-119.979159,51.961524,136.191155,-8.833459,200.051868,-15.498391,11.431535,5
4.647092,253.650181,-12.656095,-234.017385,55.425626,252.879418,-14.376022,321.416668,-20.550783,15.934867,6
5.498049,170.67109,-12.653844,-151.190715,53.693575,169.862223,-14.376022,236.095846,-20.841767,14.895637,6
22.632361,364.627872,-9.012207,-346.410162,107.38715,363.678708,-10.738715,482.480073,-17.427895,-3.637307,5
21.939541,236.495949,-10.051437,-218.099838,76.210236,234.848769,-11.777945,323.18336,-18.271404,-3.464102,5
7.85104,321.863537,-10.058365,-298.432354,39.837169,320.498681,-11.777945,375.560577,-19.575638,15.934867,6
6.070492,288.324106,-10.574517,-268.260029,41.569219,287.156703,-12.297561,341.59506,-19.288118,14.549227,6
15.390137,402.419488,-9.014458,-383.441408,77.942286,401.264211,-10.738715,491.885109,-17.550871,4.156922,6
14.128685,406.01869,-10.57036,-386.524458,77.076261,404.814915,-12.297561,494.517826,-19.390309,5.888973,6
5.877195,160.128097,-10.923698,-140.382718,41.569219,159.262072,-12.643971,213.925595,-18.948636,14.722432,5
5.563001,106.605995,-10.406508,-86.896989,8.660254,105.810984,-12.124356,127.548221,-18.829124,15.068842,5
9.102966,374.71014,-9.880311,-356.490697,61.487804,373.395513,-11.60474,446.782506,-18.101663,9.526279,5
13.4783,151.492092,-13.524372,-128.17176,15.588457,150.757702,-15.242047,183.545424,-21.661027,10.825318,7
28.024928,218.990112,-12.643624,-200.571484,55.425626,218.030556,-14.376022,285.268768,-20.898925,-8.833459,5
16.099585,333.156509,-11.613227,-312.860337,43.30127,332.259306,-13.336791,390.179085,-19.506356,5.022947,5
15.635915,312.423861,-11.262834,-293.253522,72.746134,311.318812,-12.990381,396.656955,-19.800805,4.156922,6
30.554069,341.891241,-9.525587,-323.51245,96.994845,341.075445,-11.25833,449.588428,-18.254083,-11.25833,5
10.919195,246.375567,-9.189915,-227.885925,50.229473,245.743369,-10.91192,308.253082,-17.433091,8.660254,7
9.07941,222.528692,-7.28847,-201.454829,36.373067,221.633221,-9.006664,271.741451,-16.303794,12.817176,8
4.524117,213.660591,-10.406161,-192.915819,67.549981,212.869044,-12.124356,294.916291,-18.520819,17.147303,8
9.220399,220.600919,-10.403736,-200.935214,29.444864,219.86653,-12.124356,262.544261,-18.456733,11.431535,7
16.811805,317.580176,-11.091534,-301.168994,90.066642,316.947977,-12.817176,417.337642,-19.043899,0.69282,5
12.202298,268.966706,-9.18853,-251.528418,90.066642,268.242709,-10.91192,369.602322,-17.427895,6.235383,6
6.573479,262.326023,-14.21113,-244.634856,31.176915,261.435749,-15.934867,303.940276,-22.180643,11.951151,4
5.439159,150.998457,-10.755516,-127.84267,46.765372,149.926318,-12.470766,214.202723,-19.03697,18.359739,7
4.609334,166.987018,-12.139598,-144.262512,25.980762,165.861185,-13.856406,208.227148,-20.039828,18.706149,6
23.102613,307.253689,-9.529224,-288.663588,95.262794,306.399788,-11.25833,413.267323,-18.233299,-3.637307,6
4.439593,45.409176,-9.538057,-27.158557,8.660254,44.773513,-11.25833,66.268264,-18.018525,14.895637,4
4.368579,111.1457,-8.500559,-91.764052,19.052559,110.175752,-10.2191,143.110698,-16.792233,15.761662,5
25.023631,316.094076,-9.184373,-298.501636,57.157677,315.215926,-10.91192,383.735856,-18.105127,-6.581793,6
10.453446,220.632096,-11.093266,-201.229663,32.908965,219.831888,-12.817176,265.973722,-19.672633,9.87269,5
11.451281,309.07927,-8.67515,-286.307998,121.243557,308.339685,-10.392305,445.414186,-17.412307,12.297561,8
16.910705,295.14319,-8.844891,-273.490823,121.243557,294.396676,-10.56551,430.57051,-17.613225,5.715768,8
8.064429,231.25996,-14.209745,-212.903685,67.549981,230.154911,-15.934867,309.413556,-22.554766,10.91192,5
5.011343,227.501409,-10.75032,-207.932699,46.765372,226.638848,-12.470766,286.637088,-18.9521,15.415252,5
4.529832,326.250822,-13.691342,-308.322364,20.78461,325.331103,-15.415252,357.96294,-21.977993,14.202817,5
14.592874,381.515367,-9.881003,-363.990477,105.655099,380.843332,-11.60474,498.155133,-17.808946,3.983717,5
15.0271,386.630113,-10.052996,-370.121937,122.975607,385.848958,-11.777945,519.753806,-18.011596,2.424871,5
3.972805,136.90476,-8.844371,-119.892557,41.569219,136.173834,-10.56551,189.988653,-17.265082,14.029612,4
31.419055,234.422684,-11.778292,-217.580222,39.837169,233.670974,-13.509996,284.29882,-19.911656,-13.596599,6
4.890965,196.542733,-11.095864,-176.288131,38.105118,195.392652,-12.817176,247.007766,-19.461323,15.934867,6
10.265172,200.038012,-11.610629,-181.172514,34.641016,199.064599,-13.336791,245.552843,-20.26153,9.353074,6
5.755778,175.586651,-11.097076,-154.239124,53.693575,174.55608,-12.817176,242.833523,-19.615475,16.281278,5
11.856581,205.21338,-12.478733,-187.16541,25.980762,204.572521,-14.202817,242.608357,-21.425468,7.274613,5
6.048321,232.657725,-9.366931,-212.921006,57.157677,231.80036,-11.085125,302.502674,-17.571655,14.549227,6
9.372473,239.634425,-11.966393,-216.090659,69.282032,238.815165,-13.683201,325.764116,-20.484965,15.068842,7
23.274952,390.932528,-9.53009,-373.412834,112.583302,389.936598,-11.25833,513.016129,-18.368399,-5.022947,5
11.180042,234.318761,-10.228106,-214.046839,62.353829,233.030116,-11.951151,309.673364,-18.266208,9.526279,7
15.892432,333.291609,-9.360869,-316.324439,60.621778,332.571076,-11.085125,403.914248,-17.552603,2.078461,5
4.876416,347.045824,-13.691169,-329.332141,19.052559,346.167674,-15.415252,376.790333,-21.984921,13.683201,5
5.354981,232.841322,-9.194245,-211.327519,83.138439,231.938924,-10.91192,329.591948,-17.838391,16.974098,6
4.592879,168.370927,-6.942579,-148.713882,17.320508,167.523954,-8.660254,198.40642,-15.451625,15.934867,6
23.346832,382.230704,-12.125568,-364.284926,41.569219,380.877973,-13.856406,434.519586,-20.142019,-5.022947,5
12.664756,220.583599,-8.500905,-197.315228,86.60254,219.520119,-10.2191,322.83695,-17.486785,11.25833,7
14.749971,293.52199,-12.131457,-273.612066,71.014083,292.699266,-13.856406,377.084781,-20.481501,6.062178,5
12.49155,161.778742,-11.965007,-138.321577,46.765372,160.786276,-13.683201,224.958759,-20.502285,11.691343,7
8.244908,151.369116,-10.062869,-127.773388,32.908965,150.411292,-11.777945,200.710048,-18.371863,16.108073,6
13.876845,245.003783,-12.311764,-220.507388,62.353829,244.271125,-14.029612,325.192539,-20.606208,11.60474,7
11.423395,290.040568,-12.132496,-270.199926,71.014083,289.252485,-13.856406,373.464795,-20.308296,9.353074,7
4.212348,139.232636,-10.752571,-118.29907,43.30127,138.460142,-12.470766,196.172074,-18.972885,17.666918,6
11.04217,277.585391,-7.456132,-258.05825,83.138439,276.643155,-9.179869,372.287001,-16.586119,9.266472,7
4.196239,260.464068,-8.153283,-242.972087,48.497423,259.651737,-9.87269,319.41615,-16.205067,14.202817,5
14.159689,425.072981,-9.015151,-407.620837,110.851252,424.387089,-10.738715,546.375427,-16.998347,4.330127,6
4.405991,127.108281,-10.749454,-108.616906,25.980762,126.370427,-12.470766,163.817365,-19.250013,15.068842,5
26.603088,330.14274,-12.818388,-311.803786,95.262794,329.055012,-14.549227,435.922547,-21.359651,-7.621024,6
26.603088,330.14274,-12.818388,-311.803786,95.262794,329.055012,-14.549227,435.922547,-21.359651,-7.621024,6
5.530092,265.56669,-9.711955,-245.743369,24.248711,264.449517,-11.431535,302.208225,-18.07395,14.895637,6
21.542728,255.960736,-11.089109,-238.797845,88.334591,255.148404,-12.817176,353.321044,-19.799073,-3.464102,5
5.37109,243.242287,-11.793534,-219.485478,50.229473,241.846254,-13.509996,309.413556,-19.683025,18.706149,6
4.891311,170.369714,-12.827568,-152.212625,27.712813,169.585095,-14.549227,209.093173,-20.779414,14.202817,6
9.375591,177.103927,-10.231224,-155.087829,17.320508,175.56067,-11.951151,209.595468,-18.184801,12.817176,4
14.155185,212.04632,-10.92491,-188.8455,50.229473,211.327519,-12.643971,278.565731,-19.476911,10.045895,7
5.67212,226.424074,-14.211823,-206.373854,38.105118,225.564977,-15.934867,276.314065,-22.523589,15.242047,6
25.248105,246.160793,-7.27981,-228.128412,64.08588,245.414279,-9.006664,321.8237,-15.699309,-6.235383,6
4.908286,278.132719,-14.906376,-258.196814,27.712813,277.318655,-16.627688,318.368259,-23.018955,15.934867,5
4.702345,322.968586,-14.21165,-304.702378,24.248711,322.057527,-15.934867,358.257389,-22.471627,14.376022,5
13.155445,293.478689,-9.361215,-275.811771,79.674337,292.612663,-11.085125,383.579972,-17.701559,5.369358,6
19.151286,281.291979,-12.302757,-262.474979,109.119201,280.419026,-14.029612,402.008992,-20.292707,0.519615,6
4.733175,307.22944,-10.404949,-286.792973,36.373067,306.088019,-12.124356,356.161608,-18.655919,16.281278,5
4.162465,166.890024,-9.364852,-147.553408,43.30127,165.930467,-11.085125,221.546619,-17.937118,15.934867,6
3.796655,263.855424,-7.115265,-244.808061,48.497423,262.82139,-8.833459,323.668334,-15.957384,15.934867,6
5.113707,279.471594,-9.019828,-258.664468,69.282032,278.16736,-10.738715,361.582927,-17.332632,16.108073,5
6.531737,198.354458,-11.620156,-174.382875,48.497423,197.38451,-13.336791,263.133159,-20.195712,18.186533,7
4.889233,289.905468,-10.058365,-270.303849,76.210236,289.061959,-11.777945,378.695589,-18.122448,15.588457,6
4.365114,140.91619,-7.291587,-119.372942,22.51666,140.209513,-9.006664,177.881618,-16.007614,18.186533,6
17.523504,191.180304,-10.050744,-174.590721,41.569219,190.387025,-11.777945,241.70769,-18.380523,0,6
32.28612,364.925785,-11.950458,-346.739251,119.511506,363.955836,-13.683201,494.171416,-20.4382,-13.336791,7
5.509654,312.503535,-11.793534,-288.646267,107.38715,311.145607,-13.509996,435.991829,-19.842374,18.706149,8
14.469726,279.556464,-11.788165,-258.820352,65.817931,278.84286,-13.509996,358.932889,-20.209569,7.274613,8
13.32917,435.347506,-9.880311,-416.523578,69.282032,434.363702,-11.60474,515.960615,-18.051434,6.235383,5
23.743645,314.140323,-9.702256,-295.713034,90.066642,313.224068,-11.431535,414.89545,-18.378791,-4.503332,6
4.262577,196.437078,-10.927509,-172.893312,62.353829,195.531216,-12.643971,274.876463,-19.757504,20.091789,8
13.325706,281.352601,-12.481851,-259.391929,60.621778,280.696154,-14.202817,356.975671,-20.890265,9.699485,7
6.1228,327.854701,-8.149299,-308.616813,103.923048,326.526218,-9.87269,442.816109,-16.892692,13.509996,6
4.331339,248.462688,-11.447643,-227.210425,65.817931,247.665945,-13.163586,328.518077,-19.191123,17.840123,5
6.427814,179.038628,-10.06131,-156.81988,60.621778,178.158746,-11.777945,254.732712,-18.536408,16.627688,8
12.080708,328.77442,-8.669261,-309.119108,96.994845,327.96382,-10.392305,437.585316,-17.25469,8.487049,7
3.986142,165.319053,-10.4072,-144.920691,38.105118,164.510186,-12.124356,216.14262,-18.642063,17.320508,6
8.722261,199.701994,-11.43881,-182.991168,32.908965,198.822112,-13.163586,242.521754,-19.402433,8.833459,5
18.36736,281.375118,-12.65367,-259.149442,71.014083,280.644192,-14.376022,367.471899,-20.833107,4.849742,7
5.008745,229.231728,-10.233303,-208.746763,79.674337,228.492143,-11.951151,322.213412,-18.676704,16.454483,7
12.110499,170.328144,-8.154495,-147.380203,41.569219,169.204043,-9.87269,227.227745,-17.200997,11.431535,7
4.478391,239.598052,-9.014285,-221.460016,45.033321,238.416794,-10.738715,294.55256,-18.269672,14.202817,5
9.735338,201.21061,-7.983542,-175.629952,29.444864,199.584215,-9.699485,249.016945,-16.62942,15.934867,7
7.136049,147.854785,-9.716805,-123.131492,25.980762,146.912549,-11.431535,191.460896,-18.35281,18.359739,6
7.136049,147.854785,-9.716805,-123.131492,25.980762,146.912549,-11.431535,191.460896,-18.35281,18.359739,6
10.209747,175.529493,-8.149992,-158.101598,32.908965,174.729285,-9.87269,218.454908,-16.286474,8.140639,6
9.735338,201.21061,-7.983542,-175.629952,29.444864,199.584215,-9.699485,249.016945,-16.62942,15.934867,7
5.057242,170.380106,-10.236767,-147.640011,46.765372,169.515813,-11.951151,232.787629,-18.136304,18.532944,7
25.04303,347.120302,-10.914345,-330.198166,60.621778,346.236956,-12.643971,417.61477,-18.879354,-7.274613,7
25.04303,347.120302,-10.914345,-330.198166,60.621778,346.236956,-12.643971,417.61477,-18.879354,-7.274613,7
24.383638,385.43673,-9.183507,-367.50654,98.726896,384.445997,-10.91192,495.020121,-18.304313,-5.715768,6
11.577028,211.888703,-11.095517,-191.218409,53.693575,210.946468,-12.817176,279.20659,-19.651848,9.87269,8
12.493975,168.62727,-10.576941,-147.224319,67.549981,167.870364,-12.297561,250.367944,-18.971152,9.87269,6
14.868617,215.695751,-12.30726,-195.358011,38.105118,214.912864,-14.029612,266.649222,-20.746505,6.408588,6
4.660776,225.750306,-8.329606,-204.936252,95.262794,225.028041,-10.045895,334.597575,-16.49432,17.147303,6
4.731963,229.988634,-10.232956,-210.01116,31.176915,228.959796,-11.951151,272.659438,-19.184195,15.934867,5
23.015491,238.212412,-14.206281,-219.20835,50.229473,237.550768,-15.934867,300.129764,-22.565158,-2.944486,4
10.360955,156.814684,-9.020694,-135.151925,29.444864,156.092419,-10.738715,200.069189,-17.481589,12.297561,6
4.040009,182.369362,-7.460809,-165.289609,43.30127,181.466963,-9.179869,235.463647,-15.543424,13.856406,5
4.124013,222.641275,-10.061483,-201.350906,45.033321,221.94499,-11.777945,281.23309,-18.5468,18.186533,6
7.586729,163.713442,-9.543254,-141.006256,27.712813,162.812776,-11.25833,206.737584,-18.047969,15.934867,7
4.640684,172.375428,-10.584043,-149.770433,55.425626,171.750158,-12.297561,243.214574,-18.912263,19.052559,6
4.471636,271.121377,-11.099501,-249.675124,60.621778,270.096003,-12.817176,345.405572,-19.447466,17.666918,5
26.739747,163.320267,-10.222217,-145.319063,32.908965,162.362443,-11.951151,207.2572,-18.164017,-7.967434,5
4.472675,141.201978,-12.484103,-121.104992,48.497423,139.967026,-14.202817,201.922483,-20.502285,16.108073,7
15.736721,392.382254,-8.84108,-375.214166,116.047404,391.478124,-10.56551,517.865871,-17.230441,2.251666,5
26.566195,281.960551,-10.742179,-264.588081,96.994845,281.111846,-12.470766,388.031342,-19.364328,-8.313844,5
4.648478,203.604304,-12.135094,-185.77977,46.765372,202.909752,-13.856406,260.79489,-20.367185,14.202817,5
4.644841,260.751589,-11.099501,-239.594588,31.176915,259.842262,-12.817176,305.066109,-19.44227,17.320508,6
26.822192,271.107521,-11.43881,-249.103547,64.08588,270.390452,-13.163586,350.186032,-20.292707,-3.810512,7
36.87744,401.045972,-12.641892,-383.233562,86.60254,400.017134,-14.376022,497.826043,-20.673758,-18.359739,5
4.643801,160.306498,-9.195285,-137.490193,60.621778,159.469918,-10.91192,235.714794,-17.973491,19.052559,6
11.924477,284.988176,-9.362427,-264.588081,93.530744,284.142935,-11.085125,390.378271,-18.26794,9.353074,6
4.645014,238.228,-12.658174,-217.441658,19.052559,237.342922,-14.376022,270.425093,-20.765557,16.974098,6
18.329601,262.44207,-12.137173,-239.074973,79.674337,261.920723,-13.856406,358.499876,-20.886801,6.235383,8
25.089622,274.56989,-11.78574,-253.485636,64.08588,273.906515,-13.509996,352.628224,-20.484965,-2.944486,6
10.107902,232.602299,-11.265605,-215.46712,13.856406,231.644475,-12.990381,256.828494,-19.30717,7.794229,3
5.164629,219.145996,-11.099328,-199.203163,34.641016,218.411607,-12.817176,266.562619,-19.253477,15.761662,6
4.127823,89.240454,-9.018442,-70.840878,29.444864,87.970861,-10.738715,128.604772,-17.505838,14.722432,6
36.616247,294.091835,-9.871997,-274.963066,76.210236,293.218881,-11.60474,380.254434,-19.305438,-16.627688,6
33.930529,325.239304,-11.951497,-307.075288,90.066642,324.465078,-13.683201,425.166512,-20.356793,-14.809034,5
4.818219,168.911327,-11.272533,-147.709293,13.856406,167.783762,-12.990381,196.137433,-19.431878,16.974098,5
18.855798,326.553931,-12.130591,-307.473659,81.406388,325.642872,-13.856406,419.433424,-20.583692,1.03923,5
17.551044,323.067313,-11.616692,-300.025841,72.746134,322.351976,-13.336791,411.552592,-20.173196,6.495191,8
4.041567,107.870392,-9.884121,-88.819565,10.392305,107.248586,-11.60474,130.960362,-18.933047,16.108073,5
16.6024,356.007455,-12.305528,-335.11719,88.334591,355.018454,-14.029612,457.434618,-20.50575,5.022947,6
5.339913,250.35582,-11.963275,-230.414719,25.980762,249.449957,-13.683201,288.455741,-20.259798,15.415252,5
5.514677,290.167008,-12.654536,-271.117913,65.817931,289.460331,-14.376022,367.627784,-20.788074,14.549227,6
18.165749,321.354315,-12.12782,-302.260186,53.693575,320.429399,-13.856406,386.091446,-20.846964,1.732051,6
24.661113,271.545729,-10.742006,-254.368982,81.406388,270.719541,-12.470766,361.877375,-19.421486,-6.581793,5
15.909579,338.676555,-11.959118,-317.744721,83.138439,337.645984,-13.683201,435.160445,-20.204373,5.715768,6
4.472155,271.112717,-11.098982,-250.038855,57.157677,270.113323,-12.817176,341.59506,-19.525409,17.320508,6
34.016958,274.585479,-9.700004,-257.919686,71.014083,273.837233,-11.431535,354.429557,-18.252351,-16.36788,6
30.033068,306.19887,-10.566203,-288.092011,76.210236,304.962186,-12.297561,391.097072,-19.669169,-11.431535,6
5.167054,212.212597,-13.002159,-192.777255,29.444864,211.466083,-14.722432,253.606879,-21.025365,15.242047,6
4.29895,184.50498,-8.67411,-165.895826,45.033321,183.718629,-10.392305,240.33937,-17.036452,15.242047,6
11.229925,186.226639,-10.923005,-165.68798,55.425626,185.242834,-12.643971,254.2997,-19.506356,10.045895,6
3.521259,149.422291,-10.577634,-132.640451,50.229473,148.817805,-12.297561,210.392212,-19.054291,14.376022,4
4.473541,172.387553,-10.924391,-151.866215,48.497423,171.074658,-12.643971,233.030116,-19.211908,16.454483,6
11.579106,264.205298,-11.959464,-244.09792,57.157677,263.306364,-13.683201,333.489062,-20.162803,9.353074,6
10.885073,274.571622,-9.882216,-255.737302,62.353829,273.73331,-11.60474,348.280776,-18.318169,8.833459,6
5.683205,264.186246,-10.927162,-240.68578,76.210236,263.358325,-12.643971,355.91912,-19.540997,18.706149,7
16.77751,285.002032,-11.957213,-263.618133,55.425626,283.865807,-13.683201,353.909942,-20.86082,5.196152,7
4.820644,257.24765,-10.230878,-236.823307,60.621778,256.204955,-11.951151,329.938358,-19.135697,16.281278,7
13.659472,200.11249,-9.013073,-182.610117,20.78461,199.047279,-10.738715,230.639886,-17.918066,4.503332,4
5.161511,219.133872,-10.58283,-196.535805,45.033321,218.51553,-12.297561,279.275872,-19.404165,18.532944,7
5.689094,191.469557,-11.267683,-172.616183,32.908965,190.612191,-12.990381,235.143218,-19.840642,14.029612,5
10.971849,276.74881,-9.708838,-257.469353,62.353829,275.898373,-11.431535,349.856943,-18.721737,9.179869,5
17.813623,187.993331,-12.999561,-168.286056,39.837169,187.321295,-14.722432,240.391332,-20.770753,2.944486,4
15.040783,146.408523,-13.867145,-125.019427,55.425626,145.786716,-15.588457,216.263864,-21.981457,7.447818,6
15.3865,187.977742,-12.828608,-165.878506,79.674337,187.338615,-14.549227,282.514807,-20.994188,7.794229,7
26.393337,287.137651,-10.915038,-270.026721,79.674337,286.377281,-12.643971,375.820384,-19.608547,-8.313844,5
4.823415,255.53292,-14.385028,-236.840627,58.889727,254.66343,-16.108073,325.625552,-22.807645,14.722432,5
15.217106,357.730846,-9.360695,-340.122817,91.798693,356.906389,-11.085125,459.391836,-17.933654,3.290897,6
6.409627,211.386409,-9.715766,-190.179179,96.994845,210.807904,-11.431535,324.413116,-17.798554,15.934867,5
5.426862,188.641118,-9.191647,-169.238684,41.569219,187.667705,-10.91192,240.529896,-17.975223,14.722432,6
10.272101,133.842494,-7.983715,-110.747329,46.765372,133.160066,-9.699485,197.124702,-16.412913,13.856406,5
5.418115,92.273275,-7.987959,-67.549981,17.320508,91.34836,-9.699485,127.461619,-16.516837,20.091789,7
6.374467,196.625872,-10.582311,-172.650824,53.693575,195.842985,-12.297561,266.372094,-19.378184,18.532944,9
