@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.02201,-0.044348,-0.05325,-0.066839,-0.019887,-0.005506,0.008262,0.006387,-0.032198,0.014831,-0.013203,7,cluster4
-0.042946,-0.017034,-0.053706,-0.046942,0.012154,0.057764,0.015706,0.047125,0.015791,0.025091,-0.027964,6,cluster7
-0.014889,-0.003039,-0.022662,-0.066641,0.029439,0.009963,0.009642,-0.011094,-0.020015,0.001696,-0.017633,5,cluster8
-0.033515,-0.032841,-0.035848,-0.089958,0.016441,0.011019,-0.013338,0.006833,-0.025216,0.003899,0.007986,6,cluster8
-0.026877,-0.045146,-0.048972,-0.085715,0.0017,-0.010334,0.017384,0.013735,-0.015075,-0.010037,-0.023307,8,cluster4
0.012695,-0.023898,-0.057866,-0.029151,0.020802,0.005654,0.004632,-0.006316,-0.038445,0.013467,-0.003767,5,cluster5
-0.024308,-0.010961,-0.033697,-0.069451,0.01587,0.002507,0.01358,0.012664,-0.023753,-0.011101,-0.048976,6,cluster2
-0.008671,-0.016965,-0.033907,-0.059915,-0.001862,0.016197,-0.005638,-0.002666,-0.003838,-0.029907,-0.038186,6,cluster4
-0.013812,-0.019199,-0.033283,-0.035163,0.020985,0.013208,0.018048,-0.024665,-0.018833,-0.003165,0.006389,5,cluster6
-0.011537,-0.005792,-0.037243,-0.057184,0.016079,0.004758,0.018916,-0.0188,0.001148,-0.01381,-0.015719,5,cluster6
-0.024263,-0.017569,-0.036056,-0.049044,-0.009739,0.015485,0.007424,-0.0046,-0.018468,-0.017487,-0.005699,5,cluster6
-0.004209,-0.009549,-0.04006,-0.051001,0.009366,0.016927,0.014062,-0.019484,0.001672,-0.013414,-0.014906,4,cluster6
-0.033619,-0.015583,-0.042012,-0.049089,0.028163,-0.010709,0.021014,-0.016956,-0.009453,-0.003258,-0.017067,6,cluster6
-0.011879,-0.01658,-0.03299,-0.053769,0.013104,0.014019,0.014865,-0.019015,-0.005135,-0.00618,-0.015275,5,cluster6
-0.006691,-0.014316,-0.029674,-0.079517,0.005025,0.017465,0.012762,0.005728,-0.018025,-0.008276,-0.021437,5,cluster3
-0.022527,-0.01443,-0.028799,-0.047806,0.02025,0.005363,0.003709,-0.011527,-0.015467,0.001393,-0.029532,6,cluster8
-0.00782,-0.008728,-0.034082,-0.061907,0.003805,0.007508,0.007731,-0.013481,-0.002637,0.007056,-0.044194,6,cluster3
0.002727,-0.000481,-0.047289,-0.05287,0.00776,0.010385,0.011488,-0.006134,0.000788,-0.007725,-0.030738,6,cluster6
-0.000151,-0.00148,-0.050181,-0.051323,0.013276,0.013229,0.011465,-0.016359,0.004999,-0.015472,-0.025386,6,cluster6
-0.006383,-0.044161,-0.039938,-0.080093,0.024098,-0.007976,0.025515,-0.004891,-0.008107,0.009692,-0.012803,7,cluster1
-0.015189,0.014172,-0.043032,-0.061812,0.00752,-0.015812,0.022778,0.013569,-0.014806,0.000548,-0.033432,5,cluster3
0.031449,-0.047925,-0.060186,-0.05173,0.013317,0.020392,-0.009444,0.010097,-0.016491,0.003537,-0.032448,5,cluster5
-0.016552,-0.030414,-0.036406,-0.068314,0.006202,0.006591,0.010176,-0.008013,-0.019859,0.005667,-0.016765,7,cluster8
-0.014595,-0.021921,-0.035778,-0.065266,-0.000359,0.00509,-0.005596,-0.00471,-0.018591,0.005615,-0.025891,4,cluster4
-0.01752,-0.027796,-0.050057,-0.03018,0.018425,-0.008907,0.006052,-0.001463,-0.025323,-0.021858,-0.015567,5,cluster5
-0.002287,-0.056803,-0.042823,-0.038812,0.024217,0.010343,-0.00737,0.005736,-0.034882,-0.028097,-0.01369,5,cluster5
-0.037161,-0.065865,-0.046232,-0.105089,-0.003412,-0.008011,0.015809,0.004541,-0.003569,-0.019817,-0.036766,7,cluster4
0.003359,-0.012586,-0.055086,-0.072602,-0.00027,-0.006679,0.0157,0.011199,-0.018842,0.005939,-0.018625,6,cluster3
-0.016631,-0.001044,-0.044011,-0.057953,0.017477,-0.000581,0.011471,-0.019294,-0.006332,-0.003345,-0.010639,5,cluster6
-0.01598,-0.03707,-0.047424,-0.081198,0.011847,-0.000979,0.018743,0.015258,-0.045568,-0.002905,-0.0376,6,cluster2
-0.01598,-0.03707,-0.047424,-0.081198,0.011847,-0.000979,0.018743,0.015258,-0.045568,-0.002905,-0.0376,6,cluster2
-0.0013,-0.025241,-0.03808,-0.055838,-0.002506,0.021102,-0.002745,0.006583,-0.014022,-0.040891,-0.026731,6,cluster4
-0.006269,-0.022512,-0.056832,-0.0352,-0.000318,0.009989,0.016345,-0.018326,-0.023638,-0.01653,0.002907,5,cluster6
0.011694,-0.03235,-0.046129,-0.084788,0.020819,0.015331,-0.018,-0.012462,-0.003891,0.002001,-0.032214,5,cluster8
-0.008332,-0.033031,-0.036669,-0.088552,0.018418,-0.000889,0.012461,0.001856,-0.022208,-0.000377,-0.02846,6,cluster1
-0.035526,-0.033503,-0.046668,-0.049829,-0.0049,0.076053,0.014355,0.042078,0.038273,0.008389,-0.039286,5,cluster7
0.005531,-0.01692,-0.048894,-0.062484,-0.010371,0.01032,0.004155,-0.010453,-0.015144,-0.000205,-0.015375,6,cluster3
-0.009758,-0.014025,-0.050674,-0.037605,-0.003849,0.012289,0.017776,-0.013143,-0.009466,-0.016829,-0.015107,6,cluster6
-0.006181,-0.006669,-0.042879,-0.058581,0.011806,-0.000411,0.012132,-0.025115,-0.006772,-0.003925,-0.004226,5,cluster6
-0.019709,-0.019443,-0.03502,-0.04939,0.013988,0.00556,0.004724,-0.012743,-0.014717,-0.000898,-0.027332,6,cluster8
0.003534,-0.03234,-0.059328,-0.048022,0.003088,0.034937,0.003321,0.02245,0.00906,0.016098,-0.016123,5,cluster3
-0.012768,-0.006998,-0.041946,-0.059358,0.023,0.007011,0.009858,-0.020223,0.001129,0.001449,-0.01308,5,cluster8
-0.019698,-0.020164,-0.034144,-0.050948,0.014834,0.006509,0.004546,-0.010601,-0.015634,-0.00188,-0.025308,6,cluster8
-0.020274,-0.004589,-0.024404,-0.049289,0.020909,0.000898,0.012516,-0.024714,-0.020088,0.021179,-0.007502,7,cluster8
-0.039583,-0.049183,-0.061119,-0.07142,0.016659,0.025519,0.019886,0.022922,-0.007036,0.029298,-0.025237,6,cluster7
-0.053088,-0.026602,-0.035822,-0.037951,0.011059,-0.007067,-0.008803,-0.01285,-0.011454,-0.011739,-0.003631,7,cluster6
-0.012283,-0.006504,-0.035905,-0.105749,-0.001309,0.002362,0.028298,0.007024,-0.009096,0.005506,-0.000139,4,cluster3
-0.044744,-0.01915,-0.03054,-0.036558,0.008388,0.005327,-0.014998,-0.013911,-0.034005,-0.002056,0.004081,8,cluster8
-0.005147,0.003891,-0.030247,-0.067047,0.026783,0.006612,0.017614,-0.006656,-0.033627,-0.00056,0.00648,6,cluster8
-0.024049,-0.03001,-0.045461,-0.073922,-0.004308,-0.014639,-0.004149,-0.00341,-0.011905,0.01191,-0.01009,7,cluster4
-0.002653,-0.003591,-0.045165,-0.055434,-0.006659,0.003936,0.002428,0.017067,-0.019997,-0.010815,-0.032513,5,cluster3
-0.003568,0.001687,-0.044573,-0.054681,0.002677,0.007642,0.00987,0.002883,-0.020505,-0.007072,-0.014669,5,cluster3
0.005709,-0.01878,-0.0459,-0.034153,0.023255,0.000023,0.005019,-0.005443,-0.037213,-0.001809,-0.010274,6,cluster5
-0.003421,-0.010628,-0.059084,-0.047469,0.011562,-0.004018,0.004241,0.003326,-0.012479,-0.02598,-0.020113,5,cluster5
-0.016537,-0.007127,-0.036766,-0.061556,0.024172,0.001003,0.008447,-0.023885,-0.016213,0.000214,-0.013384,7,cluster8
-0.004758,-0.016848,-0.035906,-0.064939,0.009767,-0.0003,0.008059,-0.001121,-0.028818,-0.001324,-0.004398,6,cluster2
0.007647,-0.016396,-0.059128,-0.039865,0.021541,-0.005849,-0.000456,-0.003566,-0.003329,-0.003422,-0.034934,5,cluster5
0.006517,-0.016004,-0.028115,-0.073963,0.008407,0.020699,-0.011206,-0.001409,-0.000042,-0.002863,-0.021004,7,cluster8
-0.019422,-0.012122,-0.038871,-0.055539,0.025531,0.005106,0.011398,-0.026257,-0.012385,-0.006912,0.000263,6,cluster8
0.003282,-0.007661,-0.049148,-0.072821,0.007593,-0.007721,0.000177,0.01292,-0.013349,-0.021365,0.014467,5,cluster5
-0.020494,-0.003675,-0.026254,-0.058061,0.009795,0.002752,0.016458,-0.010618,-0.015067,0.010743,-0.012881,6,cluster8
-0.047216,-0.011532,-0.025584,-0.090393,0.026152,0.001904,-0.02447,-0.004524,-0.025272,0.022369,-0.006864,6,cluster8
-0.013884,-0.031521,-0.050065,-0.08328,0.006824,-0.006911,0.027257,0.00796,-0.031341,0.01231,-0.024047,6,cluster1
-0.047216,-0.011532,-0.025584,-0.090393,0.026152,0.001904,-0.02447,-0.004524,-0.025272,0.022369,-0.006864,6,cluster8
-0.019118,-0.037477,-0.053989,-0.092874,0.020394,-0.008425,0.032765,0.024441,-0.035104,-0.007584,-0.019904,8,cluster1
-0.004746,-0.035665,-0.032172,-0.077538,0.019119,0.007634,0.025638,-0.000016,-0.021737,-0.010672,-0.053619,8,cluster1
-0.019634,-0.002907,-0.024857,-0.046385,0.010315,0.017592,0.008479,-0.011272,-0.039952,-0.016699,-0.011124,7,cluster6
-0.014547,-0.016623,-0.052283,-0.071434,-0.000868,-0.007227,0.003359,-0.000473,-0.031165,0.015757,-0.019608,7,cluster3
-0.020218,-0.018656,-0.044244,-0.04107,0.027691,-0.01004,0.006035,0.009591,-0.037933,-0.015536,-0.000399,5,cluster5
-0.052223,-0.004125,-0.050036,-0.042418,0.026435,0.040959,0.026604,0.042776,0.014686,0.024535,-0.022542,5,cluster7
-0.012801,-0.006709,-0.043669,-0.072114,-0.016961,-0.009759,0.008171,-0.013491,0.017241,-0.018876,-0.01707,5,cluster3
-0.033308,-0.018633,-0.035761,-0.033873,0.001886,-0.000854,-0.021145,-0.014649,-0.033028,-0.001662,0.004241,8,cluster6
-0.038058,-0.028479,-0.036573,-0.036179,0.006287,-0.008174,-0.016521,-0.009392,-0.019542,-0.017955,0.001657,7,cluster6
-0.030424,-0.015977,-0.039588,-0.059557,-0.011004,-0.014569,-0.004053,0.012079,-0.028978,0.006498,-0.012355,6,cluster4
0.006638,-0.014888,-0.047076,-0.067986,-0.007214,0.002254,0.033193,-0.003445,-0.0148,-0.003256,-0.029251,6,cluster3
-0.010064,-0.008949,-0.018269,-0.075564,0.006137,0.007336,0.009523,-0.011755,-0.039498,0.021119,-0.011625,5,cluster8
-0.009562,-0.044735,-0.04292,-0.067659,0.003117,-0.002162,0.015512,-0.002309,-0.033264,-0.008607,-0.024972,6,cluster2
-0.014091,-0.024325,-0.041908,-0.073865,0.007798,0.000971,0.014791,0.007746,-0.02271,-0.009398,-0.04637,6,cluster2
-0.032648,-0.031399,-0.039764,-0.071984,0.005386,-0.014798,0.001591,0.011009,-0.016094,0.009767,-0.007809,7,cluster4
-0.014091,-0.024325,-0.041908,-0.073865,0.007798,0.000971,0.014791,0.007746,-0.02271,-0.009398,-0.04637,6,cluster2
-0.023564,-0.002158,-0.048517,-0.067924,-0.016737,-0.00676,0.010018,-0.00556,0.016473,-0.014255,-0.018805,6,cluster4
-0.010028,-0.007128,-0.024357,-0.065888,0.022323,-0.013485,-0.004871,-0.007491,-0.005242,0.019687,-0.009689,5,cluster8
-0.006826,-0.028932,-0.045509,-0.081253,0.011473,-0.002775,0.038336,0.01401,-0.02405,-0.00331,-0.039354,7,cluster1
-0.018884,-0.01936,-0.038563,-0.053642,0.008439,0.010594,0.015377,-0.014167,-0.006089,-0.022232,-0.054112,6,cluster6
-0.002889,-0.017293,-0.048013,-0.075185,-0.010764,0.007785,0.015227,0.008882,-0.026164,0.005895,-0.014542,6,cluster3
-0.023255,-0.035872,-0.040823,-0.064914,0.011692,0.009526,0.011872,-0.011526,-0.013731,0.001736,-0.023568,7,cluster8
-0.019703,-0.033569,-0.048181,-0.075245,-0.012753,0.016001,-0.003791,0.007523,-0.04822,0.004691,-0.024143,4,cluster4
-0.017333,-0.018101,-0.025893,-0.065409,0.020447,0.02418,0.004181,-0.012554,-0.029739,-0.00505,-0.017182,4,cluster8
-0.014159,-0.008558,-0.03727,-0.036862,0.003123,0.01385,0.00808,-0.011152,-0.016934,-0.024311,-0.026266,5,cluster6
0.002946,-0.012465,-0.035981,-0.058392,0.000132,0.014154,0.023118,0.008402,-0.050149,0.008774,-0.032727,7,cluster2
-0.025287,-0.017425,-0.023563,-0.071192,0.037919,-0.007407,0.002883,0.009342,-0.031379,0.005283,-0.02801,8,cluster8
-0.001007,-0.010213,-0.039579,-0.074067,-0.001588,0.010604,0.008828,-0.004883,-0.012299,0.010435,-0.010127,5,cluster3
-0.019264,0.000464,-0.0517,-0.045489,0.024839,-0.011048,0.025483,-0.0069,-0.009459,-0.014735,-0.03247,6,cluster6
0.010305,-0.008931,-0.057007,-0.03086,0.019914,-0.003769,0.014378,-0.013765,-0.006298,-0.015591,-0.028976,5,cluster5
-0.00263,-0.020195,-0.051021,-0.054325,-0.004807,-0.003626,0.002157,-0.002303,-0.003405,-0.023158,-0.02667,5,cluster6
-0.002275,-0.005697,-0.037437,-0.08767,0.020704,-0.012632,0.005504,0.002741,-0.000438,0.014035,0.004663,7,cluster8
0.002476,-0.007942,-0.053627,-0.102854,0.019433,-0.009324,-0.01453,0.035059,-0.022479,-0.00135,0.040626,4,cluster2
0.009609,-0.005539,-0.037735,-0.070255,-0.001147,0.014569,0.010118,0.01027,-0.027052,-0.006385,-0.021555,5,cluster3
-0.001888,-0.02141,-0.04281,-0.066429,-0.012486,0.001259,-0.001809,-0.011765,-0.022074,0.012462,-0.019055,6,cluster3
-0.003666,-0.002662,-0.043376,-0.057226,0.005764,-0.000144,0.018162,0.014838,-0.04476,0.009515,-0.027149,5,cluster2
0.009609,-0.005539,-0.037735,-0.070255,-0.001147,0.014569,0.010118,0.01027,-0.027052,-0.006385,-0.021555,5,cluster3
-0.017319,-0.01709,-0.034479,-0.071215,0.006386,-0.005844,-0.000114,-0.000489,-0.020898,0.020992,-0.007454,7,cluster8
-0.029398,-0.040968,-0.045049,-0.082591,0.014893,-0.012037,0.02409,0.027408,-0.039733,-0.011608,-0.012882,7,cluster1
-0.01333,-0.014849,-0.032491,-0.039558,0.01702,0.007807,0.019602,-0.028606,-0.01679,-0.00775,0.000826,6,cluster6
-0.010386,-0.000828,-0.040991,-0.064965,-0.004446,0.011527,0.002833,0.008502,-0.029141,0.002529,-0.006035,5,cluster3
-0.014432,-0.049259,-0.066467,-0.040326,0.016999,0.048204,0.011225,0.025437,-0.000789,0.061866,-0.003142,6,cluster7
-0.008706,-0.040022,-0.042749,-0.103748,0.014941,-0.013503,0.026318,0.000106,-0.000693,0.007001,-0.00949,6,cluster1
-0.007471,-0.042863,-0.041587,-0.085323,0.019497,-0.014338,0.024108,-0.000893,-0.01062,0.007921,-0.006057,6,cluster1
-0.01236,-0.015305,-0.042191,-0.085837,0.013205,-0.004288,0.004125,0.010867,-0.003361,0.001475,-0.009441,6,cluster8
-0.014307,-0.010494,-0.044385,-0.061719,0.011199,0.003181,0.017719,0.011181,-0.023005,-0.006424,-0.028527,6,cluster2
-0.031976,-0.009657,-0.03309,-0.065039,0.026147,-0.017457,0.007401,0.002358,-0.020402,0.013465,-0.032527,5,cluster8
-0.002592,-0.017914,-0.043015,-0.066926,0.001019,0.011439,0.01313,0.011371,-0.030813,-0.005909,-0.037878,6,cluster2
-0.014941,-0.030619,-0.050286,-0.074174,-0.011696,-0.003147,-0.003023,0.002273,-0.018046,0.027057,0.010164,5,cluster3
-0.028426,-0.012899,-0.032731,-0.037053,0.007553,0.018331,0.022975,-0.011237,-0.025439,-0.023364,-0.011908,6,cluster6
-0.011668,-0.012731,-0.031479,-0.062546,0.00045,0.013283,0.008058,0.004124,-0.039255,0.016665,-0.014364,7,cluster2
-0.014619,-0.03105,-0.043359,-0.074575,0.011313,-0.012044,0.016057,0.006604,0.000279,-0.008526,-0.027594,6,cluster1
-0.001663,0.008627,-0.053507,-0.082739,0.002393,-0.013753,0.010311,0.018998,0.006065,0.0069,0.017672,5,cluster3
-0.010503,-0.012998,-0.036252,-0.061325,0.008423,0.017329,0.017075,0.005973,-0.039541,0.00803,-0.043409,6,cluster2
-0.013365,-0.012505,-0.042597,-0.063512,0.015901,0.010215,0.007049,0.007031,-0.048517,0.025203,-0.020841,6,cluster2
-0.006711,-0.020684,-0.054666,-0.035722,0.021408,-0.004867,0.007739,-0.010733,-0.006513,-0.006673,-0.025593,5,cluster5
-0.035469,-0.039376,-0.064222,-0.028959,-0.012248,-0.005336,-0.010251,0.021217,-0.012466,-0.009409,0.008278,5,cluster4
-0.021267,-0.081479,-0.043197,-0.072551,0.045379,0.022703,-0.011547,0.01394,-0.004669,0.004716,-0.036982,6,cluster8
-0.018561,-0.029224,-0.032294,-0.075749,0.016463,0.015201,-0.01514,-0.008542,-0.0173,0.005131,-0.032805,6,cluster8
-0.012541,-0.023682,-0.041187,-0.061827,0.012698,0.003575,-0.002903,-0.005117,0.004699,-0.025016,-0.035356,6,cluster5
-0.02231,-0.022222,-0.034568,-0.072033,0.02713,0.010911,-0.015284,-0.006529,-0.008951,-0.01776,-0.036153,6,cluster8
-0.01022,-0.017984,-0.047173,-0.064373,0.000985,0.00811,0.011074,-0.000431,-0.034434,0.021949,-0.021094,5,cluster3
0.016255,-0.037859,-0.051616,-0.065133,0.001554,-0.000511,0.008404,0.006738,-0.035218,0.015837,-0.004562,5,cluster3
-0.02436,-0.01567,-0.039296,-0.060521,0.000257,0.023439,-0.011405,0.003041,0.00287,-0.011639,-0.038293,5,cluster4
-0.009194,-0.051718,-0.038308,-0.080565,0.009824,0.007045,0.040438,0.013536,-0.056107,-0.012958,-0.022308,7,cluster1
-0.031173,-0.014516,-0.03381,-0.056641,0.018224,0.016053,0.01018,-0.012796,-0.04109,-0.001769,0.003617,5,cluster8
-0.003158,-0.026281,-0.051579,-0.070246,-0.000707,0.020193,0.021079,0.006438,-0.025072,-0.028353,-0.037245,5,cluster2
-0.024708,-0.01381,-0.037217,-0.070169,0.019339,0.005026,-0.00653,-0.004467,-0.023719,-0.009249,-0.020453,6,cluster8
-0.022143,-0.008944,-0.038099,-0.060666,0.041711,0.00498,0.010883,-0.026713,-0.009921,-0.006507,-0.009039,5,cluster8
-0.000041,-0.003603,-0.033756,-0.074268,0.013052,0.005809,0.017906,-0.016788,-0.011777,0.003738,-0.023783,7,cluster8
0.002239,-0.046182,-0.039089,-0.075292,0.023174,-0.005038,0.004295,-0.021772,-0.000091,0.012348,-0.022014,8,cluster8
-0.008337,-0.014077,-0.050885,-0.075147,0.00827,-0.006379,0.017991,0.006081,-0.02928,0.008668,-0.030489,8,cluster2
0.001342,-0.020298,-0.039089,-0.069776,0.001545,0.012737,0.016839,-0.013877,-0.026029,0.005296,-0.030375,7,cluster3
-0.000267,0.007798,-0.038339,-0.042451,0.014777,0.004686,0.018394,-0.004323,-0.0233,-0.005076,-0.026188,5,cluster6
-0.003868,0.006412,-0.044005,-0.059121,0.015359,-0.009404,0.011496,-0.005838,-0.012672,0.004243,-0.017861,6,cluster8
-0.00608,-0.010348,-0.026459,-0.056969,0.00269,0.02675,0.000644,0.009493,-0.047145,-0.003751,-0.031963,4,cluster2
-0.03624,-0.031789,-0.034483,-0.097885,0.003122,-0.013757,0.025602,0.017465,-0.026554,-0.009385,-0.017412,7,cluster1
-0.025379,-0.041995,-0.043714,-0.076136,-0.01146,0.007719,0.016389,0.008697,-0.041883,0.002103,-0.03329,6,cluster4
-0.025375,-0.008513,-0.033704,-0.061143,0.0384,0.002018,0.008544,-0.021354,-0.010521,0.003889,-0.013617,6,cluster8
0.006716,-0.00071,-0.048624,-0.098482,0.009031,-0.001355,0.014703,0.022331,-0.022957,0.015056,0.024717,4,cluster3
-0.007463,-0.013299,-0.048062,-0.091239,-0.008113,-0.005163,0.008646,0.011146,-0.009803,0.005255,0.005487,5,cluster3
0.012396,-0.031356,-0.051834,-0.054579,0.028451,0.001734,0.005607,0.006504,-0.003358,-0.024036,0.003718,6,cluster5
0.002233,-0.016997,-0.045518,-0.085616,0.018376,0.007361,0.004557,0.008169,-0.029461,-0.004508,-0.008597,5,cluster2
-0.015151,-0.030829,-0.049269,-0.070894,0.041345,-0.02656,0.028367,-0.003302,-0.01259,0.002216,-0.042242,8,cluster1
-0.019773,-0.023272,-0.046146,-0.069358,0.043313,-0.025386,0.027761,-0.003521,-0.012128,-0.001171,-0.026462,8,cluster1
-0.025685,-0.010783,-0.033282,-0.056545,0.01578,0.006054,-0.009003,0.02138,-0.051123,0.00345,-0.01504,5,cluster2
-0.009391,-0.01268,-0.03983,-0.075193,0.007588,0.008389,0.008513,0.002323,-0.024818,0.006697,-0.027559,5,cluster3
0.003707,-0.011135,-0.023944,-0.076044,0.006058,0.025415,-0.009588,0.009131,-0.038049,-0.022073,-0.036923,5,cluster2
-0.000126,0.007711,-0.044784,-0.051665,0.01251,-0.001937,0.019617,-0.006634,-0.01147,-0.01428,-0.041871,5,cluster6
-0.007199,0.017453,-0.044447,-0.047821,0.012203,-0.010101,0.013387,0.003243,-0.009923,-0.018655,-0.032604,5,cluster6
0.002719,0.01815,-0.047498,-0.099011,0.005929,-0.012451,0.008197,0.026817,-0.008932,-0.002859,0.018603,4,cluster3
-0.015804,-0.011108,-0.026861,-0.050764,0.015418,0.023494,0.024274,-0.013984,-0.026557,-0.013013,0.006986,6,cluster6
-0.013849,-0.028187,-0.048062,-0.071309,0.000437,0.003269,-0.008678,0.004307,-0.032985,0.009929,-0.019525,6,cluster4
-0.015797,-0.01758,-0.035582,-0.074027,0.022011,0.017564,-0.007829,-0.001241,-0.032062,0.015459,-0.007691,6,cluster8
-0.031584,-0.023499,-0.032539,-0.083381,0.017295,-0.001563,0.006126,0.001994,-0.031052,0.013484,-0.019001,5,cluster8
0.022458,-0.020136,-0.041321,-0.079409,0.03141,-0.000296,0.003467,0.026453,-0.040719,-0.015786,0.008195,5,cluster2
-0.0002,-0.018112,-0.046132,-0.068663,0.00122,-0.009041,0.01136,-0.002374,-0.017776,0.000927,-0.027726,6,cluster3
-0.019565,-0.03648,-0.043133,-0.093192,0.02801,-0.011053,0.033697,0.027339,-0.035373,-0.019392,-0.028417,7,cluster1
0.004306,-0.028012,-0.065524,-0.029262,0.036214,-0.003571,-0.003398,0.009855,-0.007316,-0.009405,-0.015526,5,cluster5
-0.023253,-0.019581,-0.055225,-0.070274,-0.015795,-0.012813,-0.005333,-0.002004,-0.026857,-0.009143,-0.017762,7,cluster4
0.016659,-0.01252,-0.049044,-0.046433,0.009424,0.010971,0.010998,-0.006966,-0.007492,-0.009028,-0.027103,5,cluster5
0.004763,-0.010986,-0.020295,-0.074788,0.009232,0.031719,-0.007622,0.007414,-0.034577,-0.022703,-0.04121,5,cluster2
-0.015528,-0.026188,-0.043866,-0.073725,0.023889,-0.017047,0.009557,-0.004427,-0.018711,0.014202,-0.031212,6,cluster8
-0.002393,-0.019982,-0.040477,-0.090932,0.004785,0.006314,0.012754,-0.006265,0.008901,0.011441,-0.01052,6,cluster3
-0.069144,-0.033263,-0.057785,-0.047511,0.04273,0.128034,0.04001,0.091442,0.035187,0.000651,-0.012417,5,cluster7
-0.032062,-0.04099,-0.045259,-0.08847,0.032794,-0.025748,0.01847,0.007273,-0.008187,-0.003173,-0.013154,7,cluster1
-0.010344,-0.018031,-0.043935,-0.066752,0.023374,0.006667,0.011603,0.002656,-0.036453,-0.006446,-0.027804,5,cluster2
-0.025591,-0.046923,-0.04413,-0.088264,0.018119,-0.010195,0.027413,0.024064,-0.039634,-0.012745,-0.009812,7,cluster1
-0.012171,-0.050716,-0.052112,-0.084798,0.001833,-0.010097,0.027117,0.008376,-0.029284,-0.00271,-0.021252,6,cluster1
-0.010174,-0.04675,-0.058795,-0.08888,0.023822,-0.004362,0.042898,0.024741,-0.044057,-0.02107,-0.032871,7,cluster1
-0.01361,-0.012751,-0.0417,-0.065915,0.021055,0.013538,0.013877,0.000554,-0.035429,0.002616,-0.036063,7,cluster2
-0.014251,-0.018959,-0.042102,-0.079933,0.011599,0.002376,0.01974,0.003977,-0.033259,0.020933,-0.019605,6,cluster2
-0.021971,-0.0092,-0.028033,-0.086563,0.037393,-0.013491,-0.005829,-0.024071,0.00469,0.00949,-0.015811,7,cluster8
0.016499,-0.009309,-0.056828,-0.055775,-0.005756,0.006326,0.004089,-0.002394,-0.003021,0.009887,-0.029,5,cluster3
0.015846,-0.001321,-0.059446,-0.039509,0.010953,-0.00278,0.011846,-0.011649,-0.007552,-0.010774,-0.051323,6,cluster5
-0.008159,-0.009239,-0.021742,-0.074384,0.015798,0.00664,0.001859,-0.015717,-0.032346,0.029222,-0.010336,5,cluster8
-0.017968,-0.025245,-0.047819,-0.038474,0.026552,-0.001113,-0.00087,0.007112,-0.038858,-0.018126,-0.008758,6,cluster5
-0.017968,-0.025245,-0.047819,-0.038474,0.026552,-0.001113,-0.00087,0.007112,-0.038858,-0.018126,-0.008758,6,cluster5
-0.002018,-0.031138,-0.037698,-0.074877,-0.007581,0.003953,-0.006068,-0.007641,-0.013753,-0.010829,-0.03083,6,cluster4
0.014045,-0.025339,-0.062443,-0.02611,0.029787,-0.010503,-0.003567,0.001874,-0.038005,0.009496,-0.000367,5,cluster5
-0.030684,-0.052203,-0.052616,-0.069229,-0.0196,-0.005206,0.006196,0.006711,-0.039045,-0.011122,-0.047105,6,cluster4
-0.005806,-0.00545,-0.026999,-0.065115,-0.001922,0.01134,0.005871,-0.002929,-0.047317,0.010692,-0.021317,6,cluster2
-0.024543,-0.043684,-0.065078,-0.084437,-0.035883,-0.006103,-0.002835,0.018952,-0.02395,-0.023742,-0.007567,4,cluster4
-0.011647,-0.041637,-0.049727,-0.090292,0.030043,0.001499,0.037222,0.015796,-0.02905,-0.008604,-0.019835,7,cluster1
0.002054,-0.030875,-0.046298,-0.057316,0.0159,0.017259,-0.004206,0.005876,-0.063085,0.015188,-0.033988,6,cluster2
-0.014381,-0.003585,-0.037608,-0.07449,0.017483,-0.001481,0.025475,-0.020548,0.00898,-0.009748,0.004304,6,cluster6
0.005876,-0.028801,-0.036724,-0.064055,0.008891,0.022488,0.004981,0.014465,-0.05942,-0.009173,-0.043917,5,cluster2
0.004931,-0.01829,-0.027499,-0.067578,0.008232,0.026783,-0.006683,0.013608,-0.043586,-0.018448,-0.039869,5,cluster2
0.006345,-0.0103,-0.056063,-0.050801,0.010891,-0.006189,0.001669,-0.000393,-0.01443,-0.001164,-0.01877,6,cluster5
-0.026915,-0.001173,-0.044501,-0.048961,0.017176,-0.005858,0.016265,0.000317,-0.040448,-0.001801,-0.02174,6,cluster2
